timestamp,machine_id,temperature,humidity,sound,anomaly_flag,anomaly_score
2026-01-29T08:15:12.944949+00:00,WT-01,32.81,52.79,56.57,0,0.0
2026-01-29T08:15:12.953320+00:00,WT-02,35.93,36.87,63.87,0,0.0
2026-01-29T08:15:12.961160+00:00,WT-03,28.07,42.1,64.07,0,0.0
2026-01-29T08:15:23.005317+00:00,WT-01,35.57,39.5,71.94,1,0.3
2026-01-29T08:15:23.045964+00:00,WT-02,31.18,38.9,61.2,0,0.0
2026-01-29T08:15:23.054690+00:00,WT-03,37.86,35.44,53.17,0,0.0
2026-01-29T08:15:33.062961+00:00,WT-01,41.91,52.1,57.28,0,0.0
2026-01-29T08:15:33.070213+00:00,WT-02,34.07,55.04,69.57,0,0.0
2026-01-29T08:15:33.076958+00:00,WT-03,40.05,30.26,53.17,0,0.0
2026-01-29T08:15:43.091883+00:00,WT-01,33.23,38.6,56.44,0,0.0
2026-01-29T08:15:43.099885+00:00,WT-02,28.13,48.68,58.37,0,0.0
2026-01-29T08:15:43.108051+00:00,WT-03,31.71,43.6,62.02,0,0.0
2026-01-29T08:15:53.114005+00:00,WT-01,37.2,42.51,56.31,0,0.0
2026-01-29T08:15:53.123760+00:00,WT-02,43.67,49.43,62.95,0,0.0
2026-01-29T08:15:53.131358+00:00,WT-03,40.19,47.85,58.21,0,0.0
2026-01-29T08:16:03.139391+00:00,WT-01,37.02,51.68,61.61,0,0.0
2026-01-29T08:16:03.148559+00:00,WT-02,33.16,50.96,63.52,0,0.0
2026-01-29T08:16:03.155239+00:00,WT-03,38.98,38.26,50.49,0,0.0
2026-01-29T08:16:13.162443+00:00,WT-01,29.76,47.48,62.08,0,0.0
2026-01-29T08:16:13.170430+00:00,WT-02,41.58,54.86,65.62,0,0.0
2026-01-29T08:16:13.177671+00:00,WT-03,36.5,48.15,57.55,0,0.0
2026-01-29T08:16:23.187334+00:00,WT-01,31.95,40.55,55.85,0,0.0
2026-01-29T08:16:23.197653+00:00,WT-02,37.67,44.83,65.86,0,0.0
2026-01-29T08:16:23.205993+00:00,WT-03,37.13,40.97,57.61,0,0.0
2026-01-29T08:16:33.212976+00:00,WT-01,32.69,33.72,63.51,0,0.0
2026-01-29T08:16:33.223046+00:00,WT-02,32.95,49.38,61.38,0,0.0
2026-01-29T08:16:33.230575+00:00,WT-03,38.76,46.21,60.23,0,0.0
2026-01-29T08:16:43.239081+00:00,WT-01,34.82,42.36,60.53,0,0.0
2026-01-29T08:16:43.246765+00:00,WT-02,33.93,52.18,67.54,0,0.0
2026-01-29T08:16:43.254525+00:00,WT-03,33.37,45.66,56.25,0,0.0
2026-01-29T08:16:53.261836+00:00,WT-01,32.51,46.41,68.4,0,0.0
2026-01-29T08:16:53.269254+00:00,WT-02,31.45,44.94,65.59,0,0.0
2026-01-29T08:16:53.275674+00:00,WT-03,33.88,58.98,60.2,0,0.0
2026-01-29T08:17:03.283648+00:00,WT-01,26.76,41.19,55.68,0,0.0
2026-01-29T08:17:03.291421+00:00,WT-02,28.19,46.16,54.41,0,0.0
2026-01-29T08:17:03.299125+00:00,WT-03,33.38,53.07,56.38,0,0.0
2026-01-29T08:17:13.306089+00:00,WT-01,28.71,57.59,57.74,0,0.0
2026-01-29T08:17:13.313630+00:00,WT-02,33.8,46.99,65.42,0,0.0
2026-01-29T08:17:13.321414+00:00,WT-03,35.16,46.48,57.53,0,0.0
2026-01-29T08:17:23.328465+00:00,WT-01,35.46,28.23,54.49,0,0.0
2026-01-29T08:17:23.335293+00:00,WT-02,33.84,40.67,66.57,0,0.0
2026-01-29T08:17:23.342769+00:00,WT-03,38.0,48.21,56.01,0,0.0
2026-01-29T08:17:33.350105+00:00,WT-01,35.71,51.24,62.36,0,0.0
2026-01-29T08:17:33.357407+00:00,WT-02,37.02,44.77,65.88,0,0.0
2026-01-29T08:17:33.365525+00:00,WT-03,36.4,41.7,58.14,0,0.0
2026-01-29T08:17:43.374515+00:00,WT-01,37.14,57.38,57.95,0,0.0
2026-01-29T08:17:43.381510+00:00,WT-02,35.67,50.43,60.73,0,0.0
2026-01-29T08:17:43.390626+00:00,WT-03,33.04,42.16,65.79,0,0.0
2026-01-29T08:17:53.400484+00:00,WT-01,37.5,47.26,59.98,0,0.0
2026-01-29T08:17:53.407709+00:00,WT-02,30.85,38.89,62.02,0,0.0
2026-01-29T08:17:53.416943+00:00,WT-03,35.4,41.48,57.98,0,0.0
2026-01-29T08:18:03.424579+00:00,WT-01,34.9,44.58,58.23,0,0.0
2026-01-29T08:18:03.432046+00:00,WT-02,37.36,45.4,60.48,0,0.0
2026-01-29T08:18:03.439214+00:00,WT-03,34.77,41.67,62.3,0,0.0
2026-01-29T08:18:13.446431+00:00,WT-01,33.28,47.91,55.14,0,0.0
2026-01-29T08:18:13.453476+00:00,WT-02,36.04,39.09,59.75,0,0.0
2026-01-29T08:18:13.460760+00:00,WT-03,35.6,47.46,61.87,0,0.0
2026-01-29T08:18:23.468349+00:00,WT-01,27.8,45.46,61.32,0,0.0
2026-01-29T08:18:23.476205+00:00,WT-02,26.34,36.9,55.6,0,0.0
2026-01-29T08:18:23.482650+00:00,WT-03,35.14,38.74,62.71,0,0.0
2026-01-29T08:18:33.490781+00:00,WT-01,42.41,44.29,61.21,0,0.0
2026-01-29T08:18:33.497387+00:00,WT-02,38.92,47.73,68.24,0,0.0
